-1000000000000001	-2000000000000000000	-1000000000000001	-1000000000000002	11 11 11 11 11 11 11 11 22 22 22 22 22 22 22 22	0
-1000000000000002	-1000000000000000000	-1000000000000001	-1000000000000001	33 33 33 33 33 33 33 33	0
-1000000000000003	-2000000000000000000	-1000000000000001	-1000000000000001	44 44 44 44 44 44 44 44	1
-1000000000000004	-1900000000000000000	-1000000000000001	-1000000000000001	33 33 33 33 33 33 33 33	0
-1000000000000006	-1900000000000000000	-1000000000000002	-1000000000000001	55 55 55 55 55 55 55 55	1
-1000000000000006	-1900000000000000000	-1000000000000002	-0000001000000001	33 33 33 33 33 33 33 33	0
-1000000000000008	-1900000000000000000	-1000000000000002	-1000000000000001	44 44 44 44 44 44 44 44	1
-1000000000000008	-1900000000000000000	-1000000000000002	-1000000000000002	33 33 33 33 33 33 33 33	0
-1000000000000009	-1900000000000000000	-1000000000000002	-1000000000000002	22 22 22 22 22 22 22 22	0
-1000000000000008	-1900000000000000000	-1000000000000002	-1000000000000002	33 33 33 33 33 33 33 33	1
-1000000000000007	-1900000000000000000	-1000000000000001	-1000000000000002	55 55 55 55 55 55 55 55	0
-1000000000000007	-1700000000000000000	-1000000000000001	-1000000000000002	33 33 33 33 33 33 33 33	1
-1000000000000007	-1700000000000000000	-1000000000000001	-1000000000000002	44 44 44 44 44 44 44 44	0
